,path,constraint,severity,message,id,focus
516,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n9c6f2589eb1f4a7c9a1e80a004376fd0b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.072017.26910.1>
517,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nab70c665b2b0421b921d1a59ce78e1b5b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072011.32611.2>
518,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nd04e8c1f355341a3a648d8549dee412db2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.032021.28354.1>
519,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n01a55c767e9e45c38bcfc1d73a198dd4b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052016.26912.3>
520,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n9f58d3bb4aa24f93ab3dd1623893510eb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.052013.26913.2>
521,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nafe4ca25106d4189b9bfabcc3fd31014b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022012.26910.4>
522,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n23410c209534434687e6a35de0623947b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.062018.26912.2>
523,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nffb0eed9e6944fbcb4df910e21540fddb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.122016.26915.1>
524,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n9bbe3f867d384f00945405ffad4763bbb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.102016.26914.1>
525,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n580a428cdba44361a77606eabbaeb002b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102016.26910.1>
526,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:na1f1c59a56624b5f9d9b0f37e5b2003bb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.022019.4326.1>
527,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n864683041ac84eba845bff7992d9ae53b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042019.6342.2>
528,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n0bf9026ee70c485e9a666d7d248fab72b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.102019.32616.1>
529,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n8901d22eab8d4ba6b006977468e31308b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.052020.32632.1>
530,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ne6d2a43140b04b2dafda4237db275a6bb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.112011.26913.2>
531,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf88b82b8bd28451783eb5a2974d62552b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.042020.32632.1>
532,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc3292029890f49469e8b7e543aafecb9b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052013.26912.2>
533,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf0c92ea86ade41c59f06f2d0582d6264b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.062018.26912.1>
534,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n0767c4fcf9294a288c0e8b9168058db2b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072017.26914.1>
535,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n816c4d16bb5d4409a7eed8a48fc1a260b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.032021.4326.1>
536,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n9ea670a819a34b49a55e8ef55db95cabb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.062011.26912.1>
537,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n54bbb61dd8ac429f81d27be4d0b6ed05b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022013.26910.2>
538,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n0b04f26db95a409f8d815d56f394d5c9b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.072019.32611.1>
539,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n1816e44389c647e1bb32cd3dfff95cf8b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032018.32611.1>
540,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ned6b72c885e145cbaf3b88f4dd182fc1b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.012019.26911.1>
541,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n43dc0b1adf1440edac54a3c7f462f0a8b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042018.2193.3>
542,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n667125c90e6143dd9383d7190864f205b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.052012.26917.1>
543,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n7f1013084eb9409bbc196aa9d0dcd913b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.092012.26911.2>
544,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n234c5e0ff8004a3798ca1d4fe702c90cb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.022021.32719.1>
545,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n7751ea0bdb0a4417aee3a3434f56006fb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052013.26913.2>
546,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n1a463264959d41f1a596593e7f19c75ab2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.022013.26911.1>
547,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n204e599c9262449d80bb223630e07d34b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.112011.26916.1>
548,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n89538a57cf2c40b28157ba2d0904fa68b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032013.26918.3>
549,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nbc753fdd879c4043b9b7d0e4aa8e4f5ab2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.032013.32611.1>
550,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nb97494cf093b443f9363811ffe45760eb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.062020.6340.1>
551,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n870e732b63eb417eb8237fe7d3a7fa96b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.092020.32715.4>
552,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf814c1869b344a83af55c635eb23f4c8b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.022020.4326.1>
553,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n2298085a0d374e3c8989039a1520df26b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.092016.26911.2>
554,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n8c1dc80c27f542c7a21913aa13b9fd7eb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.072018.6340.1>
555,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n6695fd0ebde542afbd217a52e6dce37bb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.092019.4326.2>
556,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nb6fe4025f2e14244bcbdc28313e66f2ab2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.122016.26910.1b>
557,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n12311adeddd04c6396f1dec4572700fbb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.072016.26917.1>
558,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nb01bf462aef5409887f663c6b979febfb2,<https://portal.opentopography.org/raster?opentopoID=OTSRTM.042013.4326.1>
559,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n9951e8e32e16499d97ca7b2b78fb93a5b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052016.26911.1>
560,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n1dc92853ba714347b58cfd5200063009b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.042019.32647.4>
561,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n14fd2d3760f94ab1af7b9f6b10341a80b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.022013.26910.2>
562,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nb363438a33fd4382bf2a249aa0765550b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.122016.26910.1>
563,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n80597ad293e442e5bc62f00f749c164eb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072016.32759.1>
564,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n921cb0f448344c168198e47e6054459cb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.122016.26916.1>
565,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n79b4f3a273f24fd0aceeae5d9f53a3e8b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072019.2193.1>
566,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n36b4cae6c4dc4b938fd8037691560a7ab2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.042019.32647.3>
567,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n65f1f224b5784c9baa582aee84c1145fb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072018.2193.2>
568,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n293781db580a4d7282c79a5bd3f8e62db2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052013.26913.1>
569,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n85456ef978f94f4bb4ae2beb14e4dd16b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.102012.26910.1>
570,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:naeb629b9245446f788e73a8476b7a64db2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022015.26911.1>
571,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nbf11ff8702774e629ec6c9f577210f03b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072020.2193.2>
572,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n29aba26e041048058b04fffdcc1bef9ab2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.062020.32616.1>
573,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n3523a237a9df41289ce7ec6f4dfe1eb4b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.072020.32611.1>
574,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n8b1e4039b0464f7e83965c97f56333f9b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.082020.6343.1>
575,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n3f21eaa834d449368a063bc76d4590efb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.052016.26912.3>
576,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n9ea6906cc3144a2186aa77ef845c145cb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.042016.26911.1>
577,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nde18b9ab93b5429fa316b8babce02bd3b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.032019.2193.1>
578,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n956963a629824f5e94fff328d4ef93a3b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.062018.26911.1>
579,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n70a27684af354f5b9c69ad278df43215b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.012020.4326.1>
580,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf12697493f9748698cfbc6d49f4d0fe6b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.092020.26912.1>
581,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n3b1d2ad9ef894ec786d8012b181f37b5b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.072017.26912.1>
582,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf99b01c6f3044bfd853c2d48838f9876b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.082019.32723.1>
583,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:na8d4207759974edf8b849a5f56bb25bab2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.112015.26912.1>
584,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n67800141280b4be28aea918ac569bd1fb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.072016.32611.1>
585,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n36b5f7245f5045b8845112f69d474825b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052018.28355.1>
586,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ne39ab1e7d0bb4662ad78fd47212d3467b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.012013.26906.1>
587,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ndb151d5547014d01972f4fa147ed1449b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.112011.26911.1>
588,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n42e50702e8744404a2c748e8e20585b1b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.122019.4326.8>
589,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n308f6380d3854c809011215b4bbf1da8b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.102012.26916.1>
590,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n245b2e1a85ce48debbce6e80c10030f8b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.052012.26910.1>
591,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n49a4a97dc7f8456197f3713bdaab6977b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.042020.26911.1>
592,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n819eca53b9884a408e66aab61bbb7b16b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.112019.32618.1>
593,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:na145a39e292c4fc1ace94e7f74629083b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022012.26911.1>
594,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n5df7691538be4534a4d9ff04f10fb92fb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.012013.26910.1>
595,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n1427801d63364839be1e3257d7da3c6db2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.092012.32612.1>
596,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n2f8c2207e07b449ebf13618a93b15bd0b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.022013.26910.3>
597,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nbb6aa233598740fe8ebe2c444476d656b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.082012.26913.1>
598,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nefceee857afc483db50090804aba0866b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.092014.26911.1>
599,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n4e7ca9f5f85f43c1b9a39391ab83336eb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.102020.4326.5>
600,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n9ab153a37d6c4139a9f67996612f751fb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.072020.32612.1>
601,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc850b78e6cdf4becbff3a070ecc6afe0b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.072013.2966.1>
602,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n41aae3b5fac346c6a53826b576500cd1b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102012.26913.1>
603,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n0c8297c000e84fafab1f0c1033c74934b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052012.26910.1>
604,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nb9c7abb5ab1b4a38a3e5b9205e8932f8b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.022015.26911.2>
605,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n5dfc081810c24d88bbf3cb5e001ffd28b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.052021.6342.1>
606,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n7d17a98d4a724d5d85f2306f00a287a1b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.032018.32611.3>
607,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n4a5966f59f4045a984db134c59c29407b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.102019.6339.2>
608,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n1ccf407a06e4402d8e01d386722d0905b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.022013.32145.1>
609,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n87bd8f70184b4fe0b9d436bf772cf221b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.092012.26911.3>
610,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n9a4445c81dbe4d478893a051a0194f2cb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.112019.2193.2>
611,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n79fd724206d347dbb639a840fc06f6b2b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052018.2444.1>
612,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n22ba14c49f2b450691ed5cb7a029bee6b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.062017.26911.1>
613,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ne8cb5922b5b340d59b8578a42a1107f1b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.032017.26910.2>
614,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n001f800ac1fb47a892f573dd1365b6c7b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.022014.32610.1>
615,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n944c2a27d6a24aa388cfb74dc83d86fbb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.062011.26912.1>
616,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nf72b593cd4ee42e2850049e2f204bb44b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.112011.26912.1>
617,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n89e99f026e2c4dd290cea56dbc5006d8b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.122019.2193.1>
618,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n308ac8509d9649038f510b3e4193f5a1b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042012.26911.4>
619,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n99cd90b114584b9f9892f94657936628b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.022019.32637.1>
620,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:naf3f2887fd904c7a95da17e47dcb9411b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.032013.26918.3>
621,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nebb2096c691a4bdfb1b1c996a668ecccb2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.082019.32616.1>
622,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:naf25a6b7cac1489a848451bcf6fcd3e6b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102012.26912.2>
623,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc797b87835d947a78132cf271597e447b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.022019.4326.2>
624,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n558fe7efe5c942e2a0cc86284dfd9072b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.042013.26919.1>
625,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n3943772ba5c346efa2b2e7a95387cbdfb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102019.6341.1>
626,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n5787c022f2b641b09b31697b6bcb93f7b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.112011.26913.1>
627,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n24d6fcab9f5f4c488db86697e7f12849b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.072020.6341.1>
628,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n938fbe5943eb4266a252895bab53d961b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.092020.26912.1>
629,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n4666ffd6489145ba9ba358bac9491c6eb2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.082020.6343.1>
630,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n1f5623c6b279462e8063344a9509af29b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052012.26917.2>
631,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:na19c2bbf57094a2a8726bb964cddacf4b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.052018.32612.1>
632,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n2df2a3aefdf14d6c9fab8ee6b4246062b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.042012.26911.6>
633,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nca395d8adaa24da3ac8fac32057e98b7b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.062020.26911.1>
634,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ne3dce08df3c943fab09fd8e2c97a926ab2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.092014.2871.1>
635,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nce69ff42074d4da4bc3ccca7267d6fecb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.122016.2193.1>
636,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n1f8aeadafc074197b5897c98acc7f75db2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.102010.26910.1>
637,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n7c53927504d14f8ca0c320ab69271f0ab2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.062017.26910.1>
638,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n305dfd777d3f403dab63e0c975a51fa6b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.082020.32610.1>
639,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:ne23a7c3c3c27451599616d100412bba5b2,<https://portal.opentopography.org/raster?opentopoID=OTSDEM.102016.26915.1>
640,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n4083ea0feae44eaf890fd2348d195e6bb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072018.6340.1>
641,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:nc619e7707d764c32bc75d257f2948144b2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072020.2193.3>
642,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n7c23acdc0f7e4795abd522aa0cbbc0dcb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.052016.26912.1>
643,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n04d526d9f7dc47fb99f4024cd59a5aa3b2,<https://portal.opentopography.org/dataspace/dataset?opentopoID=OTDS.012021.26912.1>
644,schema1:provider,shacl:MinCountConstraintComponent,shacl:Violation,A provider must be noted,_:n1fb15a7d423943a7896ce16191e67cbdb2,<https://portal.opentopography.org/lidarDataset?opentopoID=OTLAS.072010.32618.1>
