,severity,constraint,path,message,focusURL,value
193,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb331,
194,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/ba8bb5a2cbfd3b990ef67d61cbf51fe09e9e65e038f64622db2ae8e5a44f6151,
195,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb334,
196,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb336,
197,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/0cb8c52842e540047ebd4005444b0cc7882708ba220b7dc8c7595f885f21f3e7,
198,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/efc5e441f35017c75fae65b12a3ddf485d49571aace07450613c4c01b74a8352,
199,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb340,_:n2639561837484805a0856fd35919256eb340
200,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb261,_:n2639561837484805a0856fd35919256eb261
201,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/7374ede695f6861cf7a6a2f97b85ef5e7418a2e0d99433f0a552871338111373,
202,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb344,_:n2639561837484805a0856fd35919256eb344
203,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb346,
204,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb322,_:n2639561837484805a0856fd35919256eb322
205,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb193,
206,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb350,
207,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/93e9682b8c57acb33d833e76084b6d786a272d138b0896ca0de20e056204dd50,
208,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb353,
209,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb355,
210,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb357,
211,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb359,
212,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb361,
213,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb363,_:n2639561837484805a0856fd35919256eb363
214,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb232,_:n2639561837484805a0856fd35919256eb232
215,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb366,
216,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb368,
217,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb370,
218,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/75223df660349fe1893922521bcc164083bf8abb4a5fdeca999516213ff1f8a7,
219,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb373,_:n2639561837484805a0856fd35919256eb373
220,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb375,_:n2639561837484805a0856fd35919256eb375
221,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb344,
222,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb378,
223,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb380,
224,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb382,
225,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb384,
226,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb133,_:n2639561837484805a0856fd35919256eb133
227,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb387,
228,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/b7aef76bd4f861ddf051d50fecce0bd3183bd24e8c330f113f96c5c1e204fb12,
229,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb390,
230,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb392,
231,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/8da6b25cc256c1496af83e706d3e7e286b87dd892429ace5cae9f043de415d2e,
232,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/ef5f2636b075b1476869c2b4e559c666b2dc2f72b61d969e56a7d710f99b61e5,
233,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb175,
234,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb79,
235,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb138,
236,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/99e169220a92701ef10c2e76a8abbd6d2186cdf752088e2c054ce843ac88a9c2,
237,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb400,
238,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb402,
239,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb404,_:n2639561837484805a0856fd35919256eb404
240,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb406,
241,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb408,
242,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb410,
243,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/029c1e95e69eaa5534f8b8c61fd90510149edd12202ffdbb7f0dc073193a4915,
244,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb413,
245,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb96,
246,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb416,_:n2639561837484805a0856fd35919256eb416
247,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/901638c5567e498b79832c7a9f6157c917d8ac97cabcfaea4e0261c7bb741fbc,
248,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/5e82f039cb3d2cae3e4c9d9de7c611f86cdca1afbb867cec16d509d7c7970265,
249,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/3ed803bb9be500b0886f562634306a87e9e132e4845fa1d4a0cdfd5242d1f4fe,
250,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/d9d375d07ad227e392a8f610f3bb14fdb195253cb1fc4c2e8c60ae9f60ffc491,
251,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb422,
252,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb366,_:n2639561837484805a0856fd35919256eb366
253,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb425,
254,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb427,_:n2639561837484805a0856fd35919256eb427
255,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb404,
256,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb430,_:n2639561837484805a0856fd35919256eb430
257,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb432,_:n2639561837484805a0856fd35919256eb432
258,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb202,_:n2639561837484805a0856fd35919256eb202
259,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb435,
260,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb437,
261,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb366,
262,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb440,
263,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb442,_:n2639561837484805a0856fd35919256eb442
264,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb444,
265,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb446,
266,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/f2790398f3e78926dd0aedf9b59b2df7d2ae02e9aafd9f96f42c4ae2372a2f6a,
267,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb449,_:n2639561837484805a0856fd35919256eb449
268,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb451,
269,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb200,
270,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb151,
271,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/21b3529524685141ee655d4274c746497ae49675b0284764f5d554bdcc9340e9,
272,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb456,
273,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/1ffc99fae1d2819509d267bea45e94bf66b75a4c7ed34e27187aeebc2a1cacb0,
274,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb69,
275,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb460,_:n2639561837484805a0856fd35919256eb460
276,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb462,
277,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb464,_:n2639561837484805a0856fd35919256eb464
278,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb466,
279,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb468,_:n2639561837484805a0856fd35919256eb468
280,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb470,_:n2639561837484805a0856fd35919256eb470
281,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb472,
282,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/a63e70aca06cf27af084e074ef1b54b795b14325c6383ab67dede8615334e6e8,
283,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb475,_:n2639561837484805a0856fd35919256eb475
284,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb350,
285,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/6c9bd8b4ececcaa3d1f5c75dfb1e41c2b5c846452869e4a881c1b10d576e5179,
286,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb479,
287,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb481,
288,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb259,
289,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/dd82c2d43e8e36d23f66c0442165526500ba7161f123a4b39a499c2e7561b60f,
290,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/02561b55db09a89412cffd46fe8aef75599297a725b3ed6855b8202798d5ac18,
291,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb251,
292,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb487,
293,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/92ec360e5c74a138065b36f5bd7a7e65bd182d92f1cc8a159290b7bc18b33ac6,
294,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb85,_:n2639561837484805a0856fd35919256eb85
295,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/7b612db95c7b2881fb55a101ed6eea7f3b4a145ef6861e19a22d804c8fabd464,
296,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb368,
