,severity,constraint,path,message,focus,value
176,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=194>,
177,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=211>,
178,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=289>,
179,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=234>,
180,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=75>,
181,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=151>,
182,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=277>,
183,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=72>,
184,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=76>,
185,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,_:n8192cbb185fb4d3aa97bfe2f6daf278eb54,
186,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=78>,
187,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=240>,
188,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=218>,
189,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=54>,
190,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=237>,
191,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=250>,
192,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=145>,
193,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=230>,
194,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=224>,
195,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=122>,
196,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=345>,
197,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=68>,
198,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=56>,
199,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=181>,
200,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=61>,
201,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=124>,
202,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=11>,
203,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=224>,
204,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=161>,
205,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=273>,
206,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=320>,
207,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=157>,
208,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=88>,
209,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=131>,
210,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=28>,
211,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=74>,
212,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=192>,
213,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=26>,
214,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=195>,
215,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=86>,
216,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=205>,
217,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=222>,
218,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=162>,
219,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=58>,
220,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=69>,
221,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=102>,
222,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=36>,
223,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=63>,
224,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=228>,
225,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=124>,
226,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,_:n8192cbb185fb4d3aa97bfe2f6daf278eb156,
227,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=143>,
228,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=120>,
229,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=46>,
230,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=238>,
231,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=320>,
232,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=236>,
233,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=207>,
234,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=22>,
235,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=261>,
236,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=256>,
237,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=85>,
238,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=190>,
239,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=26>,
240,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=166>,
241,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=132>,
242,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=249>,
243,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=6>,
244,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/test/jsonld/researchVessels.php?id=11>,
245,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=63>,
246,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=197>,
247,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,_:n8192cbb185fb4d3aa97bfe2f6daf278eb253,
248,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=62>,
249,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph must have an ID,_:n8192cbb185fb4d3aa97bfe2f6daf278eb256,_:n8192cbb185fb4d3aa97bfe2f6daf278eb256
250,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=179>,
251,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=232>,
252,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=95>,
253,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=195>,
254,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=275>,
255,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=69>,
256,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=252>,
257,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=188>,
258,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=286>,
259,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/test/jsonld/researchVessels.php?id=14>,
260,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=294>,
261,shacl:Violation,shacl:MinCountConstraintComponent,ns1:description,Resource must have a description,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=126>,
262,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=31>,
263,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/previousExpeditions.php?id=292>,
264,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/oceanProjects.php?id=135>,
265,shacl:Warning,shacl:MinCountConstraintComponent,ns1:headline,Headline is suggested ,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=20>,
266,shacl:Violation,shacl:MinCountConstraintComponent,ns1:url,URL required for the location of a page describing the resource,<https://ioc-africa.org/dbs/jsonld/researchVessels.php?id=10>,
