,severity,constraint,message,focusURL,value,path
197,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb395,_:na6dff3e9d00248d98d56020ba80b08fcb395,
198,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb397,,schema:description
199,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb399,,schema:description
200,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb401,_:na6dff3e9d00248d98d56020ba80b08fcb401,
201,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb403,_:na6dff3e9d00248d98d56020ba80b08fcb403,
202,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb405,,schema:url
203,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb407,_:na6dff3e9d00248d98d56020ba80b08fcb407,
204,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb409,_:na6dff3e9d00248d98d56020ba80b08fcb409,
205,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb411,,schema:url
206,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb413,,schema:url
207,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb415,_:na6dff3e9d00248d98d56020ba80b08fcb415,
208,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb417,,schema:description
209,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb419,_:na6dff3e9d00248d98d56020ba80b08fcb419,
210,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb421,_:na6dff3e9d00248d98d56020ba80b08fcb421,
211,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb423,_:na6dff3e9d00248d98d56020ba80b08fcb423,
212,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb425,,schema:description
213,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb427,,schema:url
214,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb429,,schema:url
215,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb431,_:na6dff3e9d00248d98d56020ba80b08fcb431,
216,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb433,,schema:url
217,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb435,,schema:url
218,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb437,_:na6dff3e9d00248d98d56020ba80b08fcb437,
219,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb439,,schema:description
220,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb441,,schema:url
221,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb443,,schema:url
222,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb445,,schema:url
223,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb447,,schema:url
224,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb449,,schema:url
225,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb451,,schema:url
226,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb453,,schema:description
227,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb455,,schema:url
228,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb457,_:na6dff3e9d00248d98d56020ba80b08fcb457,
229,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb459,,schema:url
230,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb461,_:na6dff3e9d00248d98d56020ba80b08fcb461,
231,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb463,,schema:url
232,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb465,,schema:url
233,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb467,,schema:description
234,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb469,_:na6dff3e9d00248d98d56020ba80b08fcb469,
235,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb471,,schema:description
236,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb473,_:na6dff3e9d00248d98d56020ba80b08fcb473,
237,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb475,_:na6dff3e9d00248d98d56020ba80b08fcb475,
238,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb477,_:na6dff3e9d00248d98d56020ba80b08fcb477,
239,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb479,,schema:url
240,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb481,_:na6dff3e9d00248d98d56020ba80b08fcb481,
241,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb483,,schema:url
242,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb485,,schema:description
243,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb487,,schema:url
244,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb489,,schema:url
245,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb491,,schema:url
246,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb493,,schema:url
247,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb495,,schema:url
248,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb497,_:na6dff3e9d00248d98d56020ba80b08fcb497,
249,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb499,_:na6dff3e9d00248d98d56020ba80b08fcb499,
250,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb501,,schema:description
251,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb503,,schema:url
252,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb505,,schema:description
253,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb507,,schema:url
254,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb509,,schema:url
255,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb511,_:na6dff3e9d00248d98d56020ba80b08fcb511,
256,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb513,_:na6dff3e9d00248d98d56020ba80b08fcb513,
257,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb515,,schema:url
258,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb517,_:na6dff3e9d00248d98d56020ba80b08fcb517,
259,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb519,,schema:description
260,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb521,,schema:description
261,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb523,_:na6dff3e9d00248d98d56020ba80b08fcb523,
262,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb525,,schema:url
263,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb527,,schema:url
264,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb529,,schema:description
265,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb531,,schema:description
266,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb533,,schema:description
267,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb535,,schema:description
268,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb537,_:na6dff3e9d00248d98d56020ba80b08fcb537,
269,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb539,,schema:url
270,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb541,_:na6dff3e9d00248d98d56020ba80b08fcb541,
271,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb543,,schema:description
272,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb545,,schema:description
273,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb547,,schema:url
274,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb549,_:na6dff3e9d00248d98d56020ba80b08fcb549,
275,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb551,,schema:description
276,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb553,_:na6dff3e9d00248d98d56020ba80b08fcb553,
277,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb555,_:na6dff3e9d00248d98d56020ba80b08fcb555,
278,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb557,,schema:url
279,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb559,_:na6dff3e9d00248d98d56020ba80b08fcb559,
280,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb561,,schema:url
281,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb563,_:na6dff3e9d00248d98d56020ba80b08fcb563,
282,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb565,,schema:description
283,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb567,_:na6dff3e9d00248d98d56020ba80b08fcb567,
284,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb569,_:na6dff3e9d00248d98d56020ba80b08fcb569,
285,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb571,,schema:description
286,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb573,,schema:description
287,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb575,,schema:description
288,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb577,,schema:url
289,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb579,_:na6dff3e9d00248d98d56020ba80b08fcb579,
290,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb581,_:na6dff3e9d00248d98d56020ba80b08fcb581,
291,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb583,,schema:url
292,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb585,,schema:description
293,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb587,,schema:description
294,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb589,_:na6dff3e9d00248d98d56020ba80b08fcb589,
295,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb591,,schema:description
296,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb593,,schema:description
297,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb595,,schema:url
298,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb597,,schema:url
299,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb599,,schema:description
300,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb601,_:na6dff3e9d00248d98d56020ba80b08fcb601,
301,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb603,,schema:description
302,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb605,,schema:url
303,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb607,,schema:description
304,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb609,,schema:url
305,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb611,,schema:url
306,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb613,_:na6dff3e9d00248d98d56020ba80b08fcb613,
307,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb615,,schema:url
308,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb617,,schema:url
309,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb619,,schema:url
310,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb621,,schema:url
311,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb623,,schema:url
312,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb625,,schema:url
313,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb627,_:na6dff3e9d00248d98d56020ba80b08fcb627,
314,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb235,_:na6dff3e9d00248d98d56020ba80b08fcb235,
315,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb630,_:na6dff3e9d00248d98d56020ba80b08fcb630,
316,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb632,,schema:url
317,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb634,_:na6dff3e9d00248d98d56020ba80b08fcb634,
318,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb636,,schema:url
319,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb638,_:na6dff3e9d00248d98d56020ba80b08fcb638,
320,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb640,_:na6dff3e9d00248d98d56020ba80b08fcb640,
321,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb642,,schema:description
322,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb644,,schema:description
323,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb646,_:na6dff3e9d00248d98d56020ba80b08fcb646,
324,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb648,,schema:description
325,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb650,,schema:url
326,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb652,,schema:description
327,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb654,,schema:description
328,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb656,,schema:url
329,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb658,,schema:url
330,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb660,,schema:description
331,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb662,,schema:description
332,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb664,,schema:url
333,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb666,_:na6dff3e9d00248d98d56020ba80b08fcb666,
334,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb668,_:na6dff3e9d00248d98d56020ba80b08fcb668,
335,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb670,,schema:url
336,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb672,,schema:description
337,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb674,,schema:url
338,shacl:Violation,shacl:MinCountConstraintComponent,Description missing,na6dff3e9d00248d98d56020ba80b08fcb676,,schema:description
339,shacl:Violation,shacl:NodeKindConstraintComponent,Graph requires ID,na6dff3e9d00248d98d56020ba80b08fcb678,_:na6dff3e9d00248d98d56020ba80b08fcb678,
340,shacl:Violation,shacl:MinCountConstraintComponent,URL missing,na6dff3e9d00248d98d56020ba80b08fcb680,,schema:url
