,severity,constraint,path,message,focusURL
1016,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5377
1017,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2360
1018,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5548
1019,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5068
1020,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/447
1021,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4071
1022,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2687
1023,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5663
1024,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3369
1025,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3916
1026,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5001
1027,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/882
1028,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5653
1029,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4058
1030,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/873
1031,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3181
1032,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4719
1033,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3215
1034,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5365
1035,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4212
1036,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5002
1037,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4867
1038,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4399
1039,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3133
1040,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2541
1041,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/910
1042,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2007
1043,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2164
1044,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5320
1045,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/941
1046,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5668
1047,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5699
1048,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2175
1049,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4942
1050,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/927
1051,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2161
1052,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2528
1053,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5406
1054,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3103
1055,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4371
1056,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2972
1057,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2062
1058,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1826
1059,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3462
1060,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5066
1061,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2014
1062,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4844
1063,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2828
1064,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5295
1065,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1249
1066,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4006
1067,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5512
1068,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4731
1069,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/866
1070,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2585
1071,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2739
1072,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2051
1073,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5170
1074,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2817
1075,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2602
1076,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2193
1077,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4370
1078,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2397
1079,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5629
1080,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2022
1081,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1164
1082,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1833
1083,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3048
1084,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2627
1085,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2992
1086,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4789
1087,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5037
1088,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1374
1089,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2576
1090,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2782
1091,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5556
1092,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3914
1093,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2498
1094,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/945
1095,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/948
1096,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3171
1097,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5418
1098,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/937
1099,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5238
1100,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3392
1101,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/911
1102,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1713
1103,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5617
1104,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3231
1105,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1040
1106,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4537
1107,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3018
1108,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3235
1109,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4716
1110,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5266
1111,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2567
1112,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2434
1113,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2939
1114,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1681
1115,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2937
1116,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4641
1117,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2163
1118,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1867
1119,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3131
1120,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2153
1121,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2017
1122,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3221
1123,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5077
1124,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5497
1125,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2329
1126,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1990
1127,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4375
1128,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2669
1129,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4337
1130,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3114
1131,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2142
1132,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2742
1133,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5493
1134,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5547
1135,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2603
1136,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2945
1137,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4605
1138,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2385
1139,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2111
1140,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2420
1141,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5134
1142,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3098
1143,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4830
1144,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2294
1145,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1828
1146,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5136
1147,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2859
1148,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4017
1149,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3403
1150,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5479
1151,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2762
1152,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1778
1153,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2113
1154,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1720
1155,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2686
1156,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1737
1157,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1745
1158,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3016
1159,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/3418
1160,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2057
1161,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2036
1162,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5500
1163,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1917
1164,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2323
1165,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/5384
1166,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2810
1167,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2770
1168,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/2581
1169,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/4210
1170,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmo.seadatanet.org/report/1697
