,severity,constraint,path,message,focusURL
131,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/27334fab821567a97e025e0a25139c26ef57950f8cacab0dfca379c24f32c5a2
132,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/4f97a25ee471856256da1aa14be7f5d68bafe86e9ffc5869f7fdc11761572d86
133,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/fc2ca617037921f82814f3586ed8096f16c1ef8f729eacfaae5f4b356214d43f
134,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/4123ca25063e6f9f88ad03c572e20601aa6502c1df8885227fecf6c1f0c49604
135,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/b5b7fd4c51ce5798974d7a087d9e63188e2065f956dcf4bebf18bf35480b43dc
136,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/5bc8cba2a5f9659d26a2206d02c870a4c60dfb38d31a470d2ef9f47cec914fee
137,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/2ecc00164a69ee8e8d5789c1c144e840a08ba1e7f589024ecc03fe3bb56f5982
138,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/c4ff9360781e7eaba879e096b853c606d1396b85fdb34a8da4c7136dc3c24c4b
139,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/59a8ec83726e1ff8706700cc476476524e40bea53ad715017c3fbc5ac7f84806
140,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/ae3fdd83c05cf5007fb91e1f9b0455a091dcf171b3af6cc30019ca9ba87e5502
141,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/4af3a108a514c0086755c6e2964695b38aaafb5d065fbbba34a875ed7db1f85c
142,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/0375afd58e0a3238365ead27f71210814f310d55fa168a5a0c9cb3caa6fd799b
143,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/a40557d57705a2aa6f17c53f7c11e27d2252b165b301cae73886b1f1004d96a3
144,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/a48f211bb2083dbfaca51393b51f192fc3ef160f6cce30b564a10272b4a69c91
145,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/24bb8b52002c49da44c1ed284419ea844506c76f3a3c4190f7cca84ade701da9
146,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/0d1c0cb800a803f02d1d720c68a9e05accaa46b91186be4bb4e584258e1df549
147,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/3a8a35c16746d054ef1a6ce9585536909c1bb565987a998d7e646a5829cb7ffb
148,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/5c02c22c80a6c845b477e5fc3917db648ce1a642836e8101a4441fbac907b6bc
149,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/96c934a59737a5de38743a1e7da361c3c27283228078da029c7be7c861a754af
150,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/47ca84d1bfc3fdf169193a0f48a364ce487e0a37ac045463199f08a58ec4e477
151,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/5ed833c0b494f0a51fb5046eb28c76701eb4b88ac5075feb7e311dc0a8f3e99b
152,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/fa1d5e7e022aacb2784a9b5e4ade13057bc2e5794bb070bb34a594266c4b8a72
153,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/c4580437813f428ac918e94e349d0daefd2e4b0a4c19298bfeac2871237b7c6c
154,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/b34e94304fd0bd72f3ed8e1ba7c7fd0d393f415eeab6f93d32415c21f3ad2b6f
155,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/9ac83dea336fa61e06dc0ddf4ff1f5af6f3ebfec20dd3147363f0e8f54eee3fb
156,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/57161b0a98911cc7869dd3e803c54b23627bc9ea4eb743368bff44626cf35c6f
157,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/80c002162236f5f0aa60108cb52ef9658abeeb954412b3afa086f9aec1af5294
158,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/40eefcfa426aec50b1977d1b381e124568aa6bee4520b5fe15ac52d7c92e4008
159,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/7e30bc4ac82dbc08fb38e22f70bcc52cee84953da566bd34f520b0edb4ea41c5
160,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/dda1bf49ed82311380ace2f02eed6e06b3cffb82ba64a0977190f2109d980dfa
161,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/1b58076c204e9b2d206f64269c44adf6c2476e1e60f70d7a81fb27b6b5307d87
162,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/7a24d0c2d2de1c3f768b982a79ff112ec0079488a1e7a27edbb39fb3a93b0824
163,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/84ebd1511f58edd9da597817b8c1660379ab5a9825ac833c0cbaac8b82ed34ed
164,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/3b1edb8dba000f53d5f82310d82b0ccdd2c0c2a117b0c914214dba7a8a2ddc7a
165,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/d0aae8b74a2c77b364d11095e9021dbfe2dde78b925464eaca965f07537e5bab
166,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/80a5b8a51751817a55129a10f4aecdf5d21e368bc9a63537b54828463bc89305
167,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/c22bfd8af61a22f2e3863eb0c8e1467b78889c6b62ea9e66ac725947a7334d3d
168,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/e9f883c80c4bc82c1258941a2f533cfaf086aecbdcb8b582ca8cd4961d24b460
169,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/d7e000b3868a72012e415283a5c21a239e396b0bc86c60199785ad4ab6b8b635
170,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/f9be6b087522f2e2a46144ee813c2d3aab7be90eaf4b30268da6b9dba318d30b
171,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/f2fe6dbcbc382e481785c08f86f99a578e0c80527f3ad94a03ac2f446d71a6c1
172,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/5cf1159308971c440e20bdd77c5c5bbe46a07227854a63cc8ddcd65c8d24a00e
173,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/0597e2fd01fe9e68feb2915d75eed5ee6f4b304e4f9fc6ef2a616a2a26f4fa7a
174,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/562d24652c8906c210a708163d9b88273ac5abd11e01b5e7aee05f463c7128f2
175,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/0709becac5b8e2df0592c39d0f243d3c940cc590486b974b881b85f4365950f0
176,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/57f2b08374d15a419fd05165113fa74cd05f9d4f8810378f47d6f8a64a1aecc8
177,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/213351ad0c280f80e657c82f8d4c607c24a41bd06ce69ddfa0bbc27fc74b5edf
178,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/7e8c7f8a886e5b6ed5a81d30711b1ff40535b5fdf9bfc5ba2c09669c6a631aa7
179,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/4a9352c3c0600070e8f5baa78619147803fa2c69f5189e4a523e78fb91bf8048
180,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/f5ec0bdb4add5930560190e394d67f0f57fd4a09f4af52dec21d946af22de16e
181,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/a57fc88e7d6eb775bedf0c25d88860480207cc8c117000759e66bf80361b8256
182,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/9fdf4d8c21b68bc3ae40717aa64125f8a1069257782e5aa820b2bc5882f3d515
183,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/406720a4e2cf12f0cab47e2a4b164b4ad8cd7e29115c6596fc68c973139127cf
184,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/f571b9c6f2620ddb7ca350523f2ad55fd946f94fa022034db073086f03adf35c
185,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/f9aec6f2cca60d8a95ba73cf83b41bd1c57c2ea0503f200811b177f847f11751
186,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/ed5ed81140ab45e7be40710359cdb604ae2d495da133669a4b2716a9904c2880
187,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/ca064aa17b377723682d1162398f1de2883136bab7c9c78dc4bdf612684beee4
188,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/e484f6517127049ccf18ce0ff392fde1ad3f058b1688eafe6a07b04292da10ee
189,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/867d7bab737ea8795d980b7d210638dbd197ac194e5087da667b15fee45f17a2
190,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/92f1c6d3fd694605d490d4c81fb7f666d7f67892ba77cb3d624dc71c99f82654
191,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/37e78627feacdbde9e1ed9bd9100341c261f5d17f863073dca1115b713b21d54
192,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/df387cd40a0a446155d2316cbfc59fd42df00d340cc6d2ff85094adf58a0c317
193,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/3d0ac9260fa4a4b86129cac94e41edc05b09943fbba50dadb2057a5eab0567ba
194,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/247f1eac802be678d77f82c380073f29dcd4fee953304b1fc0a50ce80f94b6bf
195,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/6a07f21c064651d4f12aa9fbb04e07d5eb1f80ce601932a76969ef5e3378c54e
196,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/b1a9c6f9c39d5ea33f685a8ded36cd67427ff50c8bd25915e924639dd328325a
197,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/6c08d86010c165c6f0c138ab0970f2ecb8e177f63d45c6e45615998609200fa3
198,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/c5e719e04d54f6b3c49e034b8aadf84515f3ff62ec382811e2ffcacb731ccede
199,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/a5e2d2b471edadb53d1c1057f11af117ffc22b494e707f1133fbe2ccd990c1eb
200,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/c07da928d6db2d32149dfff1004b1b84afa2e8e31db21f8e014e9c5e65b3ddbc
201,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/b5cc5c57444c0c447d0a4bbd3fc686f82f09be57360758d15ff80408156e0264
202,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/102d304b85fe541fbd3740df1a0c4abd0d2cdaccc348e28325ee4cf45eb1f3cd
203,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/b19896f442141642ffed1a62731ba990b6f2f1856e1a69f77161029012a0fc94
204,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/23429780828aa2ed4864101dc9e46ab799165bdcc46956bfc1cfc8ca5870f78b
205,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/1baa8dd8d3e3c49e774b160c87cb969c590ba688ad775a4033e2e436fbd0ecf1
206,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/9e07fb5f5ba3da9bfcf2ee693e28b1bb3988be629229f4a5973781ac0bdb413c
207,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/d0b6ea8312c7475c0f7a9046236ce2f5c1a0fad48caf388c5120bb69ab20c9be
208,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/2f1705d24832e0b8df304f0089f222a3d3fcf2b414025301e1d9213da7278e82
209,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/9af91ed5339344d88e54d89fb2de26b9200234b11f3fab9833683252304e0452
210,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/fe03626c482de4c5ef8e807da5c1a4833a9521a3bfdb70f74ac31d1173a94c38
